"If I wanted to eat something that is made from plants and needs to be washed, what would it be?",roots,millions of cells,see work,leaves to gather light,flowers on,A
The music was festive but why are the horses dancing in circles,carnival,night club,theatre,opera,ringmaster,A
Where would you find a ticket booth and see a concert?,clerk,indoors,movie theater,venue,auditorium,D
Where would you find a basement that can be accessed with an elevator?,eat cake,closet,church,office building,own house,D
What is the main purpose of farmers?,raise cattle,grow corn,farm land,drive tractors,supply food,E
Where has the newest baseball stadium?,phoenix,chicago,antarctica,san francisco,urban areas,A
Boredom and hunger led to a wandering waste of time and a cart full of unhealthy snacks during her trip to where?,new moon,play cards,read book,see art,grocery shop,E
What could you use to fill a cup and then drink from it?,sand box,kitchen cabinet,waterfall,water fountain,table,D
What do people do when they think too quickly?,jump to conclusions,hurry home,build trust,pay bills,sing,A
What instrument can be played with an air of happiness?,jump up and down,jump up and down,sing,play games,fiddle,E
What is the purpose of playing games for children?,winning,learning,losing,fatigue,skill,B
"The pencil sharpener was broken in the classroom, where did the teacher recommend the student go?",home,library,stationery store,cabinet,desk drawer,B
Who is not famous for a superhighway with no speed limit?,europe,germany,industrialized country,city,america,E
"If for some reason you were to start killing people, what would you be likely to receive?",feelings of guilt,prison sentence,terrible,encouragement,die,B
What is a salesman responsible to do at work?,traveling to chicago,get fired,books,sell products,service account,D
Where could a personal ficus live?,cabin in the woods,california,front yard,conservatory,tropical forest,C
"If while driving to work another car makes a careless maneuver, what emotion might you feel?",boredom,happiness,transportation cost,getting there,road rage,E
When you need to rest it's often because you have been doing what?,action,sleep,sleeping,in motion,using energy,E
"Sarah gave her brother a guy to her home.  While she was gone, he used it to do what?",front door,turn lock,solution to problem,install,open doors,E
James was below the balloon.  He watched it rise.  What direction did he look in?,upstairs,aloft,diagonal,upstream,upwards,E
Billy set aside a block of time for having fun after work. Why might he do this?,happiness,stress relief,pleasure,ocean,may laugh,B
What is a wet person likely to do?,gain weight,thank god,catch cold,suicide,cross street,C
Where can you buy a two wheel transportation machine?,boat,michigan,train station,bicycle shop,trunk of car,D
Why do people read non fiction?,having fun,it's more relatable,learn new things,becoming absorbed,falling asleep,C
"He wanted lodging in the actual what, so that he was already where he needed to be?",a yurt,resort area,big city,michigan,going on vacation,B
Why do people stop caring about their problems?,no problems,better themselves,face problems,learn from each other,become disillusioned,E
"The man got a pail to catch the draining motor oil, where was he likely doing this at home?",garage,hardware store,utility room,wishing well,laundry,A
Where can a bath towel be borrowed?,cupboard,at hotel,swimming pool,clothes line,backpack,B
What kind of tale might feature a talking weasel?,mulberry bush,animated film,chicken coop,history book,children's story,E
What regions of a town would you have found a dime store?,commercial building,old movie,small neighborhood,past,mall,C
"The neighborhood had a great sense of community, there was always a crowd at the landing of the what?",stairwell,arena,ocean,airport,apartment building,E
"I saw the receptionist carelessly toss my resume into the drawer, where did I want it to end up?",file cabinet,nightstand,kitchen cabinet,office desk,the floor,D
"John was not happy with his marriage. He and his wife drifted apart.     All and all, recent turns could be described as what?",inappropriate,sadness,unsatisfied,unfortunate,disenchanted,D
One of the potential hazards of attending school is what?,cooties,get smart,boredom,colds and flu,taking tests,D
"At the new comic store he found himself making friends, it was nice to meet people with what?",smiling,smile,open mind,common interests,laughter,D
What do geese do every fall in fields?,guard house,fly,eat,follow ultralight airplane,group together,E
Where does a heifer's master live?,farm house,barnyard,stockyard,slaughter house,eat cake,A
"A loud machine is irritating, but many are expected where?",museum,house,laboratory,library,industrial area,E
John and Tim like playing. It makes them what?,feeling happy,learning,injury,burn,get hungry,A
"She loved spending money at the thrift store on knickknacks, this resulted in a lot of what on every shelf in her house?",poverty,clutter,getting,satisfaction,more happiness,B
Where would you go to get some pamphlets if you want to own them?,bookstore,drawer,health department,mail box,library,A
Where is a teacher likely to keep her clavichord?,living room,parlor,music hall,music room,museum,D
When going to sleep what happens to your body?,snoring,latency,dreams,relaxation,dreaming,D
James bought a new set of tire chains and put them somewhere he could find them.  Where would he put them?,gear shift,garage,kitchen,jewelry store,hardware store,B
"The landscaper was carefully arching stones together, he was creating an elaborate what over the creek?",park,made from rocks,balloon,field,bridge,E
What do you do when you're going to market?,buy food,see other people,buying vegetables,buy a fat pig,traveling,A
Billy liked driving cars.  He was good at it.  But he was rattled ever since his father experienced what?,transportation,pollution,stress,death,go somewhere,D
Where would you put uncooked crab meat?,wharf,red lobster,tidepools,boss's office,stew pot,E
What is part of a republic like the USA?,state,democratic,kingdom,democracy,dictatorship,A
What may I place the telephone on?,bar,friend's house,desktop,party,office,C
How can a human cross a river and not mess up their hair?,wisconsin,waterfall,hatred,bridge,valley,D
What might a kind person do?,cross street,talk to themselves,open doors,throw away,study greek,C
"The terrace had Kanji written on it, indicating that it was made where?",japan,rice paddy,garden,michigan,italy,A
What will god never do according to religion?,anything,judge people,work miracles,judge men,everywhere,B
"The teens were trying to hide that they get drink, but when they walked in the door their what gave it away?",health,fall down,stagger,get arrested,vomit,C
"I'm having some food at my party, what will I need to serve it?",zoo,pan,bowl,kitchen,spoon,E
"The woman is watching television and trying to forget her day, what is her goal?",entertainment,falling asleep,getting fat,crying,relaxation,E
Where is a likely place for an ivy plant?,flower pot,shelf,windowsill,outside,sill,D
"The child wasn't allowed in the kitchen but still wanted to help, what could it do to help in the dining room?",set table,form opinions,make honey,become adult,gather flowers,A
Kissing is normally an activity reserved for your romantic what?,anus,partner,arousal,trust,cooperation,B
What was the man encouraged to do after he expressed his anger violently?,cool off,punch,illustrate point,fight,release energy,A
"He was afraid he would die from his cold, so he wisely decided to what?",ocean,write will,never want,were shot,seek help,E
Where would a person live that isn't in the metro area but still has good schools?,woods,bed,suburbs,rural,neighborhood,C
Where do apples form on an apple tree?,south africa,sunshine,new york,bloom,trunk,D
"She feared that she had cancer, but upon discovering truth that she hadn't, what was her attitude toward life?",conclusion,pain,happiness,relief,boring,C
When you stroke a dogs fur what have you done?,start fighting,play,lots of attention,petted,bone,D
To get clean clothes you to what to them?,get dirty,writing,use water,launder,soap,D
What might a very large table be?,dining room,conference,kitchen,in a lake,demonstration,B
What can you use to get a jellyfish?,adriatic sea,mediterranean sea,hand,see,atlantic ocean,C
There's some new buying products designed to get you money if you have none. The first step is that it will show you how to declare what?,tax return,bankruptcy,pleasure,debt,spending money,B
"The freeway had no traffic and few buildings, where is it?",california,countryside,big town,florida,america,B
If someone rules the universe of what are they in charge?,classroom,football game,everything,text book,lawbook,C
Why would you go to an office?,work,school building,paper,city,habit,A
If a person isn't able to pay their bills what must they do?,know everything,acknowledgment,make more money,throw a party,spare time,C
If you're a child answering questions and an adult is asking them that adult is doing what?,discussion,explaning,teaching,confusion,correct,C
What do people do when they don't understand something?,ask questions,experience joy,believe in god,talk to each other,get sick,A
"The audience listened to the orchestra play, where were they watching the performance?",concert hall,museum,school,hockey game,sporting event,A
Christians believe you will go to heaven if you're what?,unable to work,born again,change of color,dead,no longer exist,B
Where would you put a glass after drinking from it?,ocean,water cooler,cabinet,dishwasher,dining room,D
Why might a person be known as a liar?,have no home,false information,hungry,made fun of,brain tumor,B
"The hostess was good at her job, she always had a smile when she would what?",group people,ready parlor for guests,welcome guests,work room,park,C
Where can you store your dishes in your dwelling?,drawer,shelf,pantry,apartment,cabinet,B
"If you take the risk buying a used car, you still hope it can what?",go fast,start running,going too fast,look good,last several years,E
what is printed with ink and distributed daily?,fountain pen,squid,newspaper,book,printer,C
John rode on the plain until it reached the ocean and couldn't go any farther. What might he have bee on?,mountain,fancy,sandplain,cliff,gorge,D
"If I have a modern light source in my living room, what is it likely to be?",sky,house,lamp,match,candle,C
"The wood was still rough to the touch, what did the woodworker have to do?",petrify,sanded,warp,composted,clean,B
"I you believe in god, where will you go when you die?",heaven,church,imagination,synagogue,monastery,A
David watched some nesting birds using his binoculars while on vacation.  Where might David be?.,sky,vaccation,forest,countryside,roof,C
"The weasel ran up away from danger, somebody joked only our first president could get him down from the what?",washington dc,ladder,natural history museum,cherry tree,chicken coop,D
John felt a snake slither over him as he rested.  He was afraid to raise his covers for fear of startling it.  Where might he be?,pet shops,oklahoma,basement,bedroom,dreams,D
"If a person is using a computer to talk to their granddaughter, what might the computer cause for them?",program created,stress,happiness,ocean,headache,C
Where is a good place to have a fireplace in a house?,big house,train,cabin,living room,home,D
John saw a fox running along the beach and was glad to be on the east coast.  Where might he have been?,tennessee,south carolina,louisiana,oklahoma,mountains,B
What is it called when a person with mental illness is able to lead a relatively normal life?,managed,effectively treated,recur,cause delusion,illusion,A
How would you express information if you do not have a pen or pencil?,may disagree,close mouth,write down,talk,eyes,D
Where can fisherman store their rods when on a fishing trip?,hardware store,engine,fishing camp,lake,sporting goods store,C
"I couldn't find anybody who recalled the event, what were they adroit at doing?",question authority,act fool,wash dishes,act innocent,forget,E
It's Friday night and Alice puts off going to bed because she plans on doing what Saturday?,hatred,sleeping in,rest,making love,insomnia,B
"They passed a apple tree on their way to the racetrack, the were going to watch the biggest motorsport spectacle in the world where?",maryland,indiana,on tv,park,new jersey,B
Where is a handy place to store a steel pen in your office?,car shop,desk drawer,car.,warehouse,hand,B
What room would you find many bookcases and is used for contemplation?,study,house,homw,kitchen,den,A
What area does a police officer patrol?,direct traffic,city,beat,street,park,C
Where would you keep a rug near your front door?,persia,desk,table,living room,hall,D
A good interview after applying for a job may cause you to feel what?,offer,income,rejection,hostile,hope,E
Jodie felt a tightness in her chest. She was worried but didn't want to go to the hospital. Where might she go instead?,istanbul,concert,bedroom,antique shop,human being,C
where is a good place to obtain new soap?,supermarket,washing,cabinet,own home,sink,A
Where would I not want a fox?,hen house,english hunt,mountains,outside bedroom window,england,A
Punk rock music is an important part of what action sport?,skate,listen,opera,opera,relax,A
"Before lifting weights he liked to warm up on the squash court, he really enjoyed the facilities of the what?",swimming pool,rich person's house,country club,fitness center,park,D
You'll find a landing at the top of what?,ocean,apartment building,stairwell,airport,room,C
what does someone have that causes them committing murder?,problems,distress,fear,go to jail,killer,A
Where is hard to read note likely to be?,fridge,sheet music,desk,bed,medical chart,E
"Though she had a disability, what did her encouraging and positive coach see in her?",qualification,strength,pity,competence,potential,E
Where could you find a bureau as well as many politicians?,each city,office building,a zoo,french government,washington dc,E
If you have a child who gets in trouble for being hyperactive you may need to teach them how to what down?,park,calm,being good,good behavior,safe,B
Sean was leaving work and took the roadway that led to his what?,neighborhood,city,fate,countryside,maps,A
"When you fail to finish something, you failed at doing what to it",winning,passing,completing,do well,succeeding,C
Where can you find a place to eat in an urban area close to local nightlife?,city,downtown,mall,shopping center,own house,B
"The cat carefully navigated the area, they do everything they can to avoid what?",get wet,eat vegetables,falling,wool sweater,sharp claws,A
Where would you buy food?,freezer,store,home,hatred,kitchen,B
Sally was afraid of danger and always double checked what?,fight enemy,secure,being safe,safety,vicinity,D
Where could you find a shark before it was caught?,pool hall,tomales bay,marine museum,business,desert,B
What type of feeling is performing for the first time likely to produce?,action,butterflies,happiness,a sense of calm,anxiety,E
What mall store sells jeans for a decent price?,clothing store,bedroom,thrift store,apartment,gap,E
What is the word added to Manchester that signifies what county it is in?,england,united kingdome,lancashire,greater manchester,cheshire,D
"The baby was cranky, it needed to eat breakfast but refused to what?",buy food,open mouth,get out of bed,cry,wake up,B
"Many people wanted to leave their country estates for row houses, what did they need to move to?",living less expensively,england,prison,city,town,D
What type of building has the most top floor?,go down,apartment building,tall building,office building,cabin,C
What is a treat that you dog will enjoy?,salad,petted,affection,bone,lots of attention,D
"The computer was hooked up to the internet, what could it do as a result?",process information,believe in god,make decisions,process information,receive data,E
The smile gave away that the what was one of happiness?,manual,rainbow,cry,frown,make others happy too,C
What might a couple have a lot of when they are deciding on stopping being married to each other?,pleasure,detachment,exercise,bankruptcy,fights,E
"Joe was there to meet a large number of people.  As he filed though the entrance hall, he saw many strangers who came from far away.  What sort of building is he probably in?",person,box,convention center,public building,large building,C
What are you getting from you boss at the end of the week?,asking for,money,food,work,energy,B
Where would a person live if they wanted no neighbors?,housing estate,neighborhood,mars,woods,suburbs,D
What does the sky do before a rain?,appear beautiful,appear blue,shows a rainbow,rain water,cloud over,E
Where are horses judged on appearance?,race track,fair,raised by humans,in a field,countryside,B
Jesse  enjoyed remembering the past because he helped him understand it.  And understanding the past helped him with doing what?,phoning,nostalgia,writing down,active,being prepared,E
Where do you keep a pail in your house?,garage,pool,utility room,hardware store,wishing well,C
Where could you find a toilet that only friends can use?,rest area,school,stadium,apartment,hospital,D
John farms anemone in what type of facility?,michigan,swimming pool,atlantic ocean,nursery,gulf of mexico,D
A great teacher can be what when you are attending school?,detention,graduate,follower,inspiration,boredom,D
"James slamed into someone playing football, and not for the first time.  He was concerned about the consequences of many what?",exhilaration,interactions,head injuries,death,having fun,C
"They needed grape juice for their party, they went to buy it and other snacks at the what?",field,restaurant,salad,market,food store,E
"After high tide, where on the coast can you look to find a sea anemone?",nursery,museum,gulf of mexico,tide pool,intertidal zone,D
What would you put meat on top of to cook it?,oil,freezer,ham sandwich,oven,frying pan,E
What does someone typically feel when applying for a job?,horror,anxiety and fear,rejection,increased workload,being employed,B
How is a child eager to be going to play likely to get there?,slowly,rush,being entertained,have fun,enjoyment,B
James loved to surf but he wasn't good at it. He would always do what?,wipe out,enjoy yourself,start fighting,get wet,drown,A
What happens when airplane engines cut off and are unable to be restarted in flight?,stall,start melting,taxi,crash,speed up,D
"Seeing idea become reality was a dream of hers for a long time, but as the time came to get on stage she had more what?",build,anxiety,celebrate,very nice,ocean,B
Where would you hear a violin along side many string and wind instruments?,school,string quartet,orchestra,kitchen,music room,C
"A beaver is know for building prowess, their supplies come from where?",british columbia,body of water,wooded area,pay debts,zoo,C
"To get out of there the person had to keep on walking, they had to keep on what?",moving forward,locomotion,blisters,rollerskate,exercise,A
When you get up in the morning before you begin work you should do what?,apply for job,sleep,concentrate,shower,just do,D
"He needed more information to fix it, so he consulted the what?",chickens,google,newspaper,online,manual,E
When someone has little knowledge and is judging someone they are considered what?,objectivity,knowing yourself,experience,ignorance,introduction,D
"It was a long trip from the farm, so he stayed in a hotel when he arrived at the what?",bed away from home,wwii bunker,resort,las vegas,city,E
Who watches a play in an auditorium?,building,crowd,city,group,high school,B
What might you need to do cleaning?,sing a song,neatness,allergies,healthy living,using water,E
Where would you find magazines along side many other printed works?,doctor,bookstore,market,train station,mortuary,B
Where is a good idea but not required to have a fire extinguisher?,school bus,boat,house,hospital,school,C
"He wanted to live somewhere were every yard was uniform in size and landscaping, where should he look for a house?",city,three feet,subdivision,parking garage,michigan,C
"Despite the large crowds, how did the depressed man feel?",small group,alone,solitary,solitude,panic,C
James wanted to find an old underground map from the 50s.  Where might he look for one?,library,subway station,county engineer's office,super market,home,A
What kind of feelings does buying presents for others create?,tears,please,like,thank,make happy,E
When did mammoth's live?,boscage,forest,prehistory,prehistoric times,ancient times,E
"He walked into the room and had a great shock, his friends had what him?",expected,wanting,calm,thundershock,surprised,E
"If I put in my key and open a hinged door, where am I likely entering?",kitchen,safe,own house,building,pantry,C
What is a person looking for when completing puzzles or riddles?,avoid pain,compliments,intellectual challenge,passing grade,attention,C
"Some food can be stored at room temperature until you open it, then you should keep it in what?",shop,bookcase,shelf,refrigerators,kitchen,D
Sarah dropped the marble because she wanted to do what?,game,pouch,home,store,jar,A
Where would a cat snuggle up with their human?,floor,humane society,bed,comfortable chair,window sill,D
Where would you use a folding chair but not store one?,beach,city hall,closet,garage,school,A
What is a person trying to accomplish when taking analgesics?,acceptance,avoid pain,acknowledgment,passing grade,intellectual challenge,B
The ancient seafaring Norse tribesman brought pelts of weasel aboard his what?,rabbit warren,used car lot,chicken coop,cruise,viking ship,E
Where would using a boat not require navigation skills?,water,ocean,garage,harbor,river,E
"Many humans enjoy fishing and enjoy another relaxing activity at the same time, what activity is it?",getting tied up lure.,looking for information,get wet,drink beer,sit quietly,D
How can you let someone know about your anger without hurting him or her?,release energy,destroy enemy,punch,write letter,lose your temper,D
"The pitcher stepped on the mound ready to throw, where was he located specifically?",hell,baseball stadium,golf course,africa,baseball diamond,E
During a shark filled tornado where should you not be?,marine museum,pool hall,noodle house,bad movie,outside,E
"John was my neighbor, it was easy to talk to him. He was never what?",away,distant,remote person,bore,foe,B
Why do people who are dying receive social security payments?,rejuvenation,born again,no longer exist,unable to work,change of color,D
"Billy was an astronaut.  When he looked at the world from space, how did it look?",diverse,round,square,orange,complicated,B
"James know that committing murder was wrong, but he thought that he could get away with it.  He was really troubled  and fearful because of what?",happiness,problems,prosecution,distress,misery,C
If you want to kill someone you can do what to them with a gun?,sip through,damnation,shoot,commit crime,eat breakfast,C
What would vinyl be an odd thing to replace?,pants,record albums,record store,cheese,wallpaper,E
"More people should lower the guard and just have fun, we don't got long just what?",enjoy living,happy,enjoyable,get laid,do enjoy,A
Where would you find an office worker gossiping with their colleagues?,water cooler,space shuttle,baby shower,bus stop,family,A
Where is a well used toy car likely to be found?,child's room,boy's bedroom,own home,toy store,house,A
"Jane works for the government as a senator, where does she spend a lot of time?",capitol building,everything,washington d.c,russia,canada,A
What could bring a container from one place to another?,food,refrigerator,cargo ship,port,fuel,C
If you're celebrating with too many cocktails what may you have in the morning?,drunkenness,have fun,headache,hang over,intimacy,D
"The artist was sitting quietly pondering, then suddenly he began to paint when what struck him?",sadness,anxiety,inspiration,discomfort,insights,C
John loved to paint houses.  How did he usually do it?,clothes get stained,with brush,wallpaper,electrical circuit,draw,B
"I want to use string to keep something from moving, how should I do it?",tie around,wind around,weave,stringbed,ball up,A
What does someone stop doing when being dead?,moving,working,breathing,alive,deadworks,C
Loss of someone you love can cause what kind of feeling in your heart?,painful,happy,blind,contagious,bring joy,A
Sally was bored because she didn't like the junk that was on what?,drawer,garage,caddy,bed,television,E
"If the kitten was going to grow up to be a mouser like it's mother, where should it spend most of it's time?",shelter,floor,warm place,farmhouse,living room,D
What is a tactic used to interfere with learning about science?,repetition,sense of wonder,accidents,intimidation,increased knowledge,D
"Ficus can be planted in a yard to make summer more bearable, what sort of areas do they create?",shady places,screened porch,pots,ceramics,clay pot,A
Where would stones not be arranged in a path?,quarries,field,park,bridge,made from rocks,B
Where would walk through a central passage to catch an elevator?,tomb,arena,access rooms,public building,house,D
Spraining an ankle while playing baseball will cause what?,strikes,eating,injury,sore muscles,pain,E
The fact that Joe was able to memorize the list in spite of his apparent  state proved that part of his brain was what?,awake,repeat,sleeping,concentrate,read aloud,A
What could prevent a driving car from continuing to drive?,automobile accidents,backache,pollution,smoke,low fuel tank,A
John got his tax refund back.  He treated it like it was what?,candy,death and,free money,discount,credit,C
What very large group of western citizens has bees everywhere?,united states,space station,trash can,field of flowers,bouquet of flowers,A
"The person signed up for home insurance, what is he seeking?",financial security,live well,good relationship,compliments,discounted furniture,A
The old style pop ups literally let you see the story when you did what?,giggle,visualize,open book,reading,go to movies,C
Jim decided to lose weight.  He thought that exercise is the best way to lose weight because you can't get rid of what?,need for food,fitness,sweating,fastfood,thirst,A
"If I am suffering from boredom, and I want to see something beautiful, what should I do?",see art,see ghost,watch film,grocery shop,do crossword puzzle,A
What do people aim to do at work?,complete job,learn from each other,kill animals,wear hats,talk to each other,A
Where does one usually keep literature?,books and magazines,own home,kitchen,shelf,meeting,D
"Hoping for a beautiful day, what did the clouds do that disappointed everyone?",homely,overcast,hideous,overrated,misshapen,B
What is the least likely immediate side effect of eating hamburger?,nausea,death,illness,health problems,gain weight,B
In the building where James worked there was a small mezzanine in the auditorium to make more space for seats.  Where might James work?,theater,floors,concert hall,education,school,A
"After climbing the mountains, the explored found the cave, what was the general goegraphy of the region he found it in?",west virginia,kentucky,desert,sea,rocky hills,E
What could happen to you after you are cleaning house for a long time?,neatness,tiredness,order,exhaustion,sneezing,D
"Her son scraped his knee, she fetched a bottle of peroxide from the what?",supermarket,diaper bag,liquor store,hollow log,medicine cabinet,E
"Brad tried to arise from bed but he could not.  Instead, he just continued to do what?",go down,fall down,lie down,lie to himself,sit down,C
Where might an alien use a vacuum?,space,closet,kitchen,orbit,container,A
Where are bus stops more common in what parts?,ocean,getting off of bus,airport,urban area,towns,D
This is an unavoidable physiological consequence of running.  What is it?,breathlessness,increased heart rate,falling down,muscle bulk,calluses,B
What type of fruit is easily broken in to sections?,slide,citrus,band,orchestra,coconut,B
"If you really wanted a grape, where would you go to get it?",winery,fruit stand,field,kitchen,food,B
Joe and Jill didn't want their children to be sedentary.  They might limit the time they children spend doing what?,play sports,throw things,reading,watch tv,play with toys,D
"While people just throw coins down them now, what originally had a pail to be lowered for it's intended use?",garage,utility room,slide,wishing well,garden,D
Where might an unused chess set be stored?,toy store,michigan,living room,attic,cupboard,E
If a person with mental illness stops treatment what will likely happen?,managed,dancing,recur,effectively treated,cause suffering,C
"John had a massive debt to 50 million dollars.  Compared to that, Leo's 2000 dollar debt seemed what?",dwarf,inconsequential,insubstantial,lame,tiny,C
What must a student in engineering do?,answer question,learn language,do mathematics,be able to count,begin to study,C
They were hoping their campaign would create a rise in awareness of the problem and hopefully do what to its effect?,set,fall,park,descend,reduce,E
James thought of criminal justice like a computer program.  It need to work right.   What ideas might James not like?,manual,process information,power down,control model,reason exists,D
"The lady would eat and eat, and because of mental issues would then make herself what?",wash dishes,throwing up,drinking,throw up,turn inside out,D
What is a place that has large cable hanging overhead?,radio shack,electrical device,shower,substation,television,D
What is the thing that is agitated in your head when kissing?,sexual stimulation,herpes,headache,catch cold,happiness,E
Aside from water and nourishment what does your dog need?,bone,charm,petted,lots of attention,walked,D
How does someone go about buying beer?,have no money,pants,relaxation,lose money,spend money,E
Where could you find hundreds of thousands of home?,field,neighborhood,star can,city or town,apartment building,D
What do professors primarily do?,master physics,state facts,wear wrinkled tweed jackets,school students,teach courses,E
"Joe's cat smelled something delicious and jumped into this, causing him to panic and fear for its life. Where might it have jumped?",meat loaf,bedroom,microwave,living room,floor,C
"He used an umbrella while tanning, where was he likely?",waves,seattle,suitcase,beach,jacket closet,D
What would you put coins into to make it work?,stove,water fountain,desk,purse,jar,B
"A human wants to submerge himself in water, what should he use?",whirlpool bath,coffee cup,cup,soft drink,puddle,A
"When an elderly person needs help performing daily tasks, who might they call?",creativity,hatred,caregiver,own house,much money,C
"If you have leftover cake, where would you put it?",quandry,refrigerator,oven,night stand,bakery,B
Where are the most famous BBQ steakhouses in america?,texas,building,kansas city,maine,falling down,A
"The man flew his airplane over the city and saw pollution visibly in the sky, what was polluted?",forest,street,air,caused by humans,car show,C
What would you do if your date does not show up?,wait for,bathe,go for haircut,plan revenge,dress nice,A
What is used to grind wheat for bread?,farmer's field,countryside,cereal packets,bread,mill,E
What do humans do to other humans after death?,celebrate,burial,life,rebirth,decomposition,B
What does a person do when they feel dirty?,feel lucky,cross street,wash themselves,eat,wonder what happened,C
What is someone usually doing if someone else is talking to him or her?,listening,language,looking at eyes,planning the perfect murder,voice,A
"She had an interest in the man, what did she want to do with him?",see particular program,see exhibits,see people play game,have conversation,watch film,D
"An underrated thing about computers is how they manage workflow, at one time it was a big deal when they could first do what?",share files,do arithmetic,turn on,cost money,multitask,E
The water in clouds turn in to what when it gets cold?,typhoon,snowflake,laddle,teardrops,sink,B
What do you need to do to use television if it is already turned on?,get wet,open eyes,kill,plug in,first turn on power,B
If a person is trying to keep something in their hand what should they do?,complete collection,own house,procrastinate,explode,have to hold,E
What does going to bed with your spouse for sex lead to?,bad dreams,a good nights sleep,rest,sleepiness,get pregnant,E
"If you were lost you might need a map, the best place to find one on the road is at any what?",truck stop,amusement park,atlas,mall,gas station,E
What do audiences clap for?,cinema,theatre,movies,show,hockey game,D
Where could a sloth live?,tropical jungle,manual,work,transit,countryside,A
Why would a person like to have a large house?,have choice,mentally challenged,own house,obesity,lots of space,E
"The performer was ready to put on a show and stepped onto the launch platform, what was his job?",cape canaveral florida,nasa,battleship,ocean,trapeze,E
Where can you find a snake in tall grass?,tree,in a jar,pet shops,feild,tropical forest,D
He was beginning to regret taking the fight when he saw how what his opponent was?,fun,joy,satisfaction,confident,pride,D
"They were making sauerkraut, the instructor explained the liquid should be above the cabbage in the what?",jar,drinking glass,pot,container,can,A
What is a philosopher waiting for to eventually gain through his studies?,job,boredom,anxiety,impatience,wisdom,E
"His phone was dead and they couldn't find the expressway, he opened up the glove compartment and handed his passenger the what to navigate?",eastern united states,michigan,map,choppers,american city,C
"When a person is beginning work, what are they building?",time,accomplishing,working,momentum,tiredness,D
What do you call the caretakers of a child?,principal,birth,loving couple,act of sex,parents,E
What does impeachment mean for the president?,vote,election,trouble,board room,corporation,C
What is the hopeful result of going to see a play?,sit,being entertained,jobless,meet,laugh,B
"You stop and have food all around you, what are you?",stay alive,wanted to survive,nutrition,grew,full,E
What may you have after awaking after a night of heavy drinking?,get up,discomfort,discomfort,headache,shock,D
Where do most people make coffee?,coffee shop,office,table,washing,kitchen,E
What happens at soon as a living being is born?,expiration,growing older,sometimes bad,death,start reproduction,B
"The flower grew tall to compete for sunlight, what did its neighbor do?",blossom,park,open,cast shadow,vase,D
"John and Judy were parents.  They had two wonderful kids who weren't always well behaved.  They were light tough, though.  They felt it was a parent's job to do what?",control children,guide children,speak freely,cry,understand children,B
Where could you go to between 1000 and 10000 restaurant?,big city,town,small town,canada,yellow pages,A
"The flasks was used to distill elements, where was is being used?",laboratory,chemistry lab,coat pocket,after hours speakeasy,bordello,B
"Working on the elaborate task was taxing, it require extreme what?",holding,concentration,energy,job,energh,B
"He was a sloppy eater, so where did he leave a mess?",sailboat,desk,closet,table,apartment,D
"The forest experienced a cold winter, where is it located?",earth,south america,amazon basin,temperate zone,national park,D
"The guys had a regular poker game, rather than going to the movies this what their what?",competition,fun game,losing money,fun,social event,E
Where would you hear a trumpet along with other instruments made from the same material?,music store,bass,brass band,orchestra,marching band,C
What do you want someone to do when you illustrate point?,did not understand,accepting,make clear,understood,understanding,E
What do young boys do on the ice in the winter?,ski,play hockey,summer,knit,warm,B
"His compressor needed a new hose, where did he go?",garden shed,hardware store,brothel,garage,greenhouse,B
"If a reception is held with hotel guests walking by, what is the likely venue?",room service,church basement,lobby,large room,country club,C
What emotion leads to punching?,fists,hitting,boxing gloves,anger,hands,D
What do people need to do to change their lives?,face problems,better themselves,pay bills,become disillusioned,eat chicken,A
Where will a cheap book be found?,bookstore,classroom,discount store,school room,bedside table,C
Where do you find the most amount of leafs?,floral arrangement,ground,forrest,field,compost pile,C
"Joan was a baby, so there were many things she couldn't do, which caused problems for her parents.  Name one thing that makes raising a baby difficult.",arrive early,learn to walk,boy or girl,bring joy,talk nonsense,E
Where would you put a container can after you buy it?,pantry,store,gas,liquid,garage,E
"The man didn't do great in college, all his best memories were late night with his brothers at the what?",big city,fraternity house,school,building,big town,B
The teacher doesn't tolerate noise during a test in their what?,movie theatre,bowling alley,factory,store,classroom,E
Where are you when you're about to use your plane ticket?,pocket,terrorists hands,airport,sea ship,briefcase,C
WHere do people live?,apartment,eat cake,bus depot,football stadium,surface of earth,E
"Bill wanted to pick up a stranger, preferably a responsible one with kids.  Where might he look for one?",bus station,paradise,train station,park,sea,D
Where would you put a plate immediately after eating from it?,kitchen cupboard,floor,table,dishwasher,flea market,D
Riding a bike for a long time can cause what?,enjoyment,fatigue,falling down,getting lost,thirst,B
"They wanted to try blowfish, so they went to get some where?",atlantic ocean,books,france,aquarium,fish market,E
What do you use to carry your briefcase?,office building,school,courtroom,airport,hand,E
"If you want harmony, what is something you should try to do with the world?",take time,make noise,make war,make peace,make haste,D
What could you get an unsmooth pit from?,backyard,rock,mine,cherry,peach,E
What can machines do that humans cannot?,fail to work,perform work,answering questions,see work,fly,E
What would you do if you have curiosity but are blind and paralyzed?,hear news,analyse,go somewhere,examine thing,see favorite show,B
What would you use to find a place to stay?,mexico,phone book,town,city,sun dial,B
If the wood texture is not smooth it is what?,gilded,porous,solid,painted,less dense than water,B
If there is gum on your shoe where did it likely come from?,shelf,movies,sidewalk,water fountain,table,C
